Utfört av;Riskkod;Status;AO-nr;Objekt-ID;Grupp-ID;Objektbeskrivning;Direktiv;Projekt;Stoppdag;Reg.datum;Avdelning;Arbetstyp;Beredd av;Driftstatus;Arbetsbeskrivning;Leverantör;Planerad kostnad;Summa kostnad(Material, externt, personal);Rapport. av namn;Planerad start;Planerad färdig;Senast uppdaterad;Felbeskrivning;Önskad Färdig;Utförd av namn;Verkligt startdatum;Verkligt slutdatum;Totalt mantimmar;Utförandetid;Leverantörsnamn;Riskfaktor;Arbetstyp besk.;Rep. AO;Tilldelade timmar, totalt;Kvarvarande timmar, totalt;Kvarstående timmar till Önskad Färdig;Start Senast;Har dokument;Beredd av namn;Källa;Käll-ID;I en struktur;Har struktur;Jobbeskrivning;Rapporterad av;Arbetsledare;Arbetsledare namn;Handläggare;Handläggarnamn;Testpunkt;FU-ID;Utförd åtgärd;Åtgärdsbeskrivning;Upptäckt;Symptom;Flagga Felanmälan;Ursprungligt system;Beskr. Utf avd.;Ursprunglig system-ID;Driftstatus beskrivning;AO-ort;AO-Ort beskr.;Kopplingstyp;Objekt ort;Objektklasskälla;Objektklassificering;Objektklassificeringsnamn;Senaste transaktion;Händelse;Fixerande Utförd Av;Företags-ID;Projekt-ID;FU revision;Åtgärd;Offert-ID;Offertstatus;Säljar-ID;Kundnr;Kundnamn;Kontrakt-ID;Radnr;Radbeskr.;Inkluderad i förmånsplan;Valuta;Kontaktperson;Referensnr;Telefon;Fast pris;Postnr;Stad;Stat;Län;Landskod;Plats-ID;Platsbeskrivning;Kundordernr;Arbetsframsteg (%);SNA ID;SNA beskrivning;Exkludera från schemaläggning;SNA Önskad Start;SNA Önskad Färdig;Rapportera planerad kostnad;Underhållstyp;Objektort beskr.;Överförd till mobil;Formulär för artikelcertifiering;Orsaksbeskrivning;Orsak detaljerad;Skyddsarbete;Riskkod Beskr.
;RK2;Arbetsbegäran;696759;501P101-100;GR-501;NEDRE CIRKULATIONSPUMP SO2 SKRUBBER;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:51;22;11;GRBPEAX;RS;Demontera/montera pump för HT-spolning av cirkledning. Byt ut bultarna till syrafasta på trycksidans fläns.;;0;;Peter Axelsson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-10-20 07:31;Rostangripna bultar.;;;;;6;;;;Förutbestämt FU (FUFB);FALSE;0;6;;;FALSE;Peter Axelsson (Gruvön);;;FALSE;FALSE;;GRBPEAX;;;;;;236900;;DEMONTERING OCH MONTERING;;;0;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;3;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Under beredning;696686;731I440;GR-731;FLÖDE 300 KPA ÅNGA TILL PM6.;EGENKONTROLL/INSPEKTION;981401;2022-03-28;2021-10-05 15:51;94;11;GRBPASE;RS;Demontera montera dP-cell för kalibrering (dokumentering)Kontrollera även att impulsrör är öppna;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;228123;;EGENKONTROLL/INSPEKTION;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;333596;822A522-105;GR-822;NIPCOFLEX ROLL (FP07BR01);Tömning olja ur skopressmattan på RS.;;2022-03-28;2021-11-24 09:30;23;;;RS;;;0;;Peter Hagström (Gruvön);;;2021-11-24 09:31;;2022-04-01 16:00;;;;0;;;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEHG;;;;;;;;;;;1;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;314821;513X084-100;GR-513;KONDENSATVÄRMARE 4;Kontroll kondensatvärmare 4;981401;2022-03-28;2021-08-27 11:12;22;12;GRBPESO;RS;De/Montage för rengöring.Behöver tas isär för inspektion/rengöring;1003390001;119 900,00;;Rikard Konradsson (Gruvön);2022-03-28 12:00;;2021-10-26 13:04;" Ökande delta-T sedan uppstart 2018. Behöver tas isär för inspektion/rengöring
/Rikard Konradsson (Gruvön)";2022-03-31 00:00;;;;40;;AB Svensk Värme - SUNDSVALL;;Tillståndsbaserat FU (FUT);FALSE;0;40;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;RIKON;;;;;;;;;199;210;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;228040;731S002;GR-731;SIL 2 MED VÄXEL;Ventil skrotfälla;981401;2022-03-28;2020-06-13 11:44;97;;GRBJOAE;RS;;;0;;Sebastian Jansson;;;2021-11-29 06:37;" Går ej att öppna, ventil behövs bytas.
/Sebastian Jansson";2022-04-08 07:00;;;;0;;;3;;FALSE;0;0;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;SEJAN;;;;;;;;;110;298;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK1;Arbetsbegäran;696901;330I103;GR-330;FLÖDE LT-ÅNGA TILL RENSERI;EGENKONTROLL/INSPEKTION;981401;2022-03-28;2021-10-05 15:51;67;11;GRBPASE;RS;Kalibrera och dokumentera transmitter;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-15 13:33;;;;;;1;;;;Förutbestämt FU (FUFB);FALSE;0;1;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;8648;;EGENKONTROLL/INSPEKTION;;;0;;ELIA INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Inget tillstånd krävs
;RK1;Arbetsbegäran;696904;414I443;GR-414;TRYCK 1 REAKTOR;BESIKTNING;981401;2022-03-28;2021-10-05 15:51;67;11;GRBPASE;RS;Kalibrera och dokumentera. Kiwa.;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:32;;;;;;1;;;;Förutbestämt FU (FUFB);FALSE;0;1;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;8651;;BESIKTNING;;;0;;ELIA INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0003;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Inget tillstånd krävs
;RK0;Arbetsbegäran;697032;411A903-100;GR-411;KONTINUERLIG KOKARE;EGENKONTROLL/INSPEKTION;981401;2022-03-28;2021-10-05 15:52;23;11;GRBJUPA;RS;"Bottenskrapan
1: Ge klartecken för GASPROV ( Driftverkmästare)
2: Ge klartecken till DRIFT för rengörning.
3: Kontroll av bottenlager
4: Ge klartecken i manöverrummet att jobbet är KLART!";;0;;Juha Parviainen (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 12:49;;;;;;21;1;;;Förutbestämt FU (FUFB);FALSE;0;21;;;FALSE;Juha Parviainen (Gruvön);;;FALSE;FALSE;;GRBJUPA;;;;;;225244;;EGENKONTROLL/INSPEKTION;;;0;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;5;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK0;Arbetsbegäran;697035;411A901-100;GR-411;BASNINGSKÄRL;LYFT OCH TRANSPORT;981401;2022-03-28;2021-10-05 15:52;13;11;GRBSTEK;RS;BAXARHJÄLP;;0;;Eriksson Stefan, Gruvön;2022-03-28 07:00;2022-04-04 07:00;2021-12-16 12:49;;2022-04-05 07:00;;;;24;1;;;Förutbestämt FU (FUFB);FALSE;0;24;;;FALSE;Eriksson Stefan, Gruvön;;;FALSE;FALSE;;GRBSTEK;;;;;;226131;;LYFT OCH TRANSPORT;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;6;GR-S-0013;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK3;Arbetsbegäran;697042;411S003-100;GR-411;LUTSIL;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:52;13;11;GRBJUPA;RS;"1: Demont silkorg
2: Ge klartecken till DRIFT för rengörning.
4: Montera silkorg,   Packning: o-ring
5: Kontrollera kilrepen till driften.
5: Ge klartecken i manöverrummet att jobbet är KLART!";;0;;Juha Parviainen (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:17;;2022-04-05 07:00;;;;13;1;;;Förutbestämt FU (FUFB);FALSE;0;13;;;FALSE;Juha Parviainen (Gruvön);;;FALSE;FALSE;;GRBJUPA;;;;;;225247;;DEMONTERING OCH MONTERING;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;5;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Beredd;331360;731F002-100;GR-731;UTSKOTTSURVATTNARE;Duk;981401;2022-03-28;2021-11-13 10:12;97;;GRBJOAE;RS;anmodan klar;1001397001;121 221,99;;Staffan Mjöby (Gruvön);2022-03-28 07:00;2022-04-02 16:00;2021-12-20 08:03;" Hål på duken 4:e luckan ifrån kokeriet.
/Staffan Mjöby (Gruvön)";2022-04-08 07:00;;;;0;;Allians i Värmland AB;3;;FALSE;0;0;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;TRUE;;GRBSTMJ;;;;;;;;;103;209;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Under beredning;329201;731A901-101;GR-731;INFÖRNINGSCYLINDER 1.A TORKGRUPP;Schabern  bandet trasigt (filter remsan);981401;2022-03-28;2021-11-04 08:52;97;11;;RS;Schabern  bandet trasigt (filter remsan);;0;;Michael Sköld (Gruvön);;;2021-12-08 13:45;;2022-04-29 16:00;;;;0;;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBMISK;;;;;;;;;104;209;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK1;Arbetsbegäran;697142;411I180;GR-411;SÄKERHETSSYSTEM FLASHT.2;BESIKTNING;981401;2022-03-28;2021-10-05 15:52;67;13;GRBPASE;RS;Kalibrera och dokumentera. Kiwa.;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:03;;;;;;1;;;;Förutsägbart FU (FUFS);FALSE;0;1;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;224334;;BESIKTNING;;;0;;ELIA INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;3;GR-S-0003;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Inget tillstånd krävs
;RK0;Under beredning;696961;411I175;GR-411;SÄKERHETSSYSTEM;BESIKTNING;981401;2022-03-28;2021-10-05 15:52;18;11;GRBPASE;RS;Demont, mont, funktionstest med Kiwa.;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:03;;;;;;2;1;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;224329;;BESIKTNING;;;0;;FIBER INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;6;GR-S-0003;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK0;Felanmälan;336784;531T030-100;GR-531;ASKSKRUV 30;Byte av tråg ev. skruv. (PU);;2022-03-28;2021-12-08 08:44;22;;;RS;;;0;;Mikael Josefsson (Gruvön);;;2021-12-08 13:35;Tråget slitet och har många sprickor. Eventuellt behöver även skruven bytas ut.;;;;;0;;;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;MIJOS;;;;;;;;;;;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK3;Beredd;697121;305T518-100;GR-305;BANDTRANSPORTÖR 518 TILL P7;BYTE;981401;2022-03-28;2021-10-05 15:52;13;11;MOJAN;RS;Översyn kilrep ev. byte;;480,57;;Juha Parviainen (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-15 13:02;;;;;;2;1;;;Förutbestämt FU (FUFB);FALSE;0;2;;;TRUE;Morgan Jansson (Gruvön);;;FALSE;FALSE;1 : Byte av kilrem;GRBJUPA;;;;;;234025;;BYTE;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;6;GR-S-0028;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;332154;411A902-100;GR-411;HT-KIK;byte ht-kik;;2022-03-28;2021-11-17 13:34;13;11;MOJAN;RS;;;0;;Morgan Jansson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-16 12:49;byte ht-kik;2022-04-01 16:00;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK0;Observerad;332159;411A903-102;GR-411;VÄXEL FÖR TOPPSEPARATOR;översyn/ kontroll samt byte tätningar;;2022-03-28;2021-11-17 13:39;32;11;;RS;;;0;;Morgan Jansson (Gruvön);;;2021-12-16 12:56;översyn/ kontroll samt byte tätningar;;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;MEKVERKSTAD;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK1;Arbetsbegäran;697144;411I322;GR-411;TRYCK 1 MASSA TILL TD;BESIKTNING;981401;2022-03-28;2021-10-05 15:52;67;13;GRBPASE;RS;Kalibrera och dokumentera. Kiwa.;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:07;;;;;;1;;;;Förutsägbart FU (FUFS);FALSE;0;1;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;224336;;BESIKTNING;;;0;;ELIA INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;3;GR-S-0003;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Inget tillstånd krävs
;RK2;Beredd;337813;PR702;GR-700;MASKINHALL RULLPACK PM6;Installation av sprinkler taket maskinsal;;2022-03-28;2021-12-13 12:45;605;30;;RS;"Montage av sprinklerstammar i tak över skopress. 
Montage av matarledningar till sprinkler";1001403001;0;;Jan R Johansson (Gruvön);;;2021-12-13 12:50;;;;;;0;;Montagetjänst Bodin & Co. AB - FORSHAGA;;Förbättring (FB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBJAJO;;;;;;;;;;;0;;ANLÄGGNING OCH PROJEKT;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Observerad;338804;412C005-100;GR-412;BV 5;Invändig inspektion;;2022-03-28;2021-12-17 06:53;23;11;;RS;;;0;;Morgan Jansson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-17 06:54;Invändig inspektion;2022-04-08 16:00;;;;0;;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;SMÖRJ/INSPEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;696715;523I122;GR-523;MAVAREGL. 1 FLÖDE;Ventilen läcker genom, byte av säte;803100;2022-03-28;2021-10-05 15:51;17;11;GRBPEFR;RS;Renovera reglerventil;1033436092;192 530,00;;Peter Friden (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-10-29 06:17;Ventilen läcker genom, byte av säte;2022-08-05 07:00;;;;10;4;BVT Sweden AB;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Friden (Gruvön);;;FALSE;TRUE;;GRBPEFR;;;;;;227309;;ÖVERSYN/RENOVERING;;;0;;L/Å INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0006;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;696716;523I123;GR-523;MAVAREGL. 2 FLÖDE;Renovera reglerventil;803100;2022-03-28;2021-10-05 15:51;17;11;GRBPEFR;RS;Renovera reglerventil;1033436092;192 530,00;;Peter Friden (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-10-29 06:14;Ventilen läcker genom;2022-08-05 07:00;;;;10;4;BVT Sweden AB;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Friden (Gruvön);;;FALSE;TRUE;;GRBPEFR;;;;;;227310;;ÖVERSYN/RENOVERING;;;0;;L/Å INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0006;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;696694;731I401;GR-731;FLÖDESMÄTN ÅNGA TILL PM6;EGENKONTROLL/INSPEKTION;981401;2022-03-28;2021-10-05 15:51;94;11;GRBPASE;RS;Demontera montera dP-cell för kalibrering (dokumentering)Kontrollera även att impulsrör är öppna;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;228125;;EGENKONTROLL/INSPEKTION;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Under beredning;696695;731I123;GR-731;BV NS-KAR KONC;RENGÖRING;981401;2022-03-28;2021-10-05 15:51;94;11;GRBKEJO;RS;Renspolning D/P;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225926;;RENGÖRING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0008;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;696696;731I374;GR-731;FUKT/TEMP VÅTLUFT 3;RENGÖRING;981401;2022-03-28;2021-10-05 15:51;94;11;GRBKEJO;RS;Rengöring fukthaltsgivare;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225927;;RENGÖRING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0008;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;696697;731I369;GR-731;FUKT/TEMP VÅTLUFT 1;RENGÖRING;981401;2022-03-28;2021-10-05 15:51;94;11;GRBKEJO;RS;Rengöring fukthaltsgivare;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225928;;RENGÖRING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0008;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;696698;731I389;GR-731;FUKT/TEMP VÅTLUFT 5;RENGÖRING;981401;2022-03-28;2021-10-05 15:51;94;11;GRBKEJO;RS;Rengöring fukthaltsgivare;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225929;;RENGÖRING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0008;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;696699;731I276;GR-731;MALGRAD KVISTMASSA RAFFINÖR 5;RENGÖRING;981401;2022-03-28;2021-10-05 15:51;94;11;GRBKEJO;RS;Rengöring;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225930;;RENGÖRING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0008;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;696700;731I277;GR-731;MALGRAD AV MASKINKARSMASSA;RENGÖRING;981401;2022-03-28;2021-10-05 15:51;94;11;GRBKEJO;RS;Rengöring;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225931;;RENGÖRING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0008;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK0;Under beredning;696963;411I180;GR-411;SÄKERHETSSYSTEM FLASHT.2;BESIKTNING;981401;2022-03-28;2021-10-05 15:52;18;11;GRBPASE;RS;Demont, mont, funktionstest med Kiwa.;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:05;;;;;;2;1;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;224333;;BESIKTNING;;;0;;FIBER INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;6;GR-S-0003;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
